"case_id","case_name","samples","passed","failed","pass_rate","avg_latency_ms","min_latency_ms","max_latency_ms"
"F01","admin_login","3","3","0","100","140.24","130.09","146.86"
"F02","merchant_login","3","3","0","100","133.31","131.86","134.79"
"F03","user_login","3","3","0","100","125.97","124.76","126.76"
"F04","role_routes","9","9","0","100","9.21","7.24","14.23"
"F05","merchant_forbidden_admin_users","3","0","3","0","13.14","12.21","14.21"
"F06","user_forbidden_admin_users","3","0","3","0","14.71","12.81","16.56"
"F07","admin_access_admin_users","3","3","0","100","25.83","22.63","30.88"
"F08","ai_health","3","3","0","100","10.22","9.28","11.25"
"F09","ai_chat_basic","3","3","0","100","37961.51","24879.17","60034.48"
"F10","ai_confirmation_cancel","3","0","3","0","24854.49","6147.47","46734.41"
