"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API01","2026-03-01T15:13:15.1910657+08:00","177.69","pass","200","","auth_login"
"API01","2026-03-01T15:13:15.4026769+08:00","207.7","pass","200","","auth_login"
"API01","2026-03-01T15:13:15.5772210+08:00","172.59","pass","200","","auth_login"
"API01","2026-03-01T15:13:15.7231759+08:00","144.7","pass","200","","auth_login"
"API01","2026-03-01T15:13:15.8793581+08:00","154.76","pass","200","","auth_login"
"API01","2026-03-01T15:13:16.0525443+08:00","171.56","pass","200","","auth_login"
"API01","2026-03-01T15:13:16.2037579+08:00","149.98","pass","200","","auth_login"
"API01","2026-03-01T15:13:16.3483357+08:00","143.41","pass","200","","auth_login"
"API01","2026-03-01T15:13:16.5117999+08:00","149.93","pass","200","","auth_login"
"API01","2026-03-01T15:13:16.6618117+08:00","148.4","pass","200","","auth_login"
"API01","2026-03-01T15:13:16.8480111+08:00","184.35","pass","200","","auth_login"
"API01","2026-03-01T15:13:17.0378453+08:00","188.47","pass","200","","auth_login"
"API01","2026-03-01T15:13:17.2719912+08:00","229.2","pass","200","","auth_login"
"API01","2026-03-01T15:13:17.4461936+08:00","173.24","pass","200","","auth_login"
"API01","2026-03-01T15:13:17.5984341+08:00","151.21","pass","200","","auth_login"
"API01","2026-03-01T15:13:17.7516432+08:00","152.16","pass","200","","auth_login"
"API01","2026-03-01T15:13:18.0428732+08:00","290.18","pass","200","","auth_login"
"API01","2026-03-01T15:13:18.2030727+08:00","159.21","pass","200","","auth_login"
"API01","2026-03-01T15:13:18.3496494+08:00","145.73","pass","200","","auth_login"
"API01","2026-03-01T15:13:18.4961307+08:00","145.56","pass","200","","auth_login"
"API01","2026-03-01T15:13:18.6775098+08:00","180.4","pass","200","","auth_login"
"API01","2026-03-01T15:13:18.8737735+08:00","195.05","pass","200","","auth_login"
"API01","2026-03-01T15:13:19.0160156+08:00","141.33","pass","200","","auth_login"
"API01","2026-03-01T15:13:19.1519794+08:00","135.16","pass","200","","auth_login"
"API01","2026-03-01T15:13:19.2951047+08:00","141.92","pass","200","","auth_login"
"API01","2026-03-01T15:13:19.4433952+08:00","147.28","pass","200","","auth_login"
"API01","2026-03-01T15:13:19.5927936+08:00","148.37","pass","200","","auth_login"
"API01","2026-03-01T15:13:20.5518709+08:00","958.16","pass","200","","auth_login"
"API01","2026-03-01T15:13:20.7773538+08:00","224.53","pass","200","","auth_login"
"API01","2026-03-01T15:13:21.0816370+08:00","303.36","pass","200","","auth_login"
"API02","2026-03-01T15:13:21.2305680+08:00","87.21","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.2577035+08:00","26.2","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.2767079+08:00","18.13","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.2990126+08:00","21.37","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.3236288+08:00","23.68","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.3440655+08:00","19.54","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.3616648+08:00","16.13","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.3871856+08:00","24.57","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.4277144+08:00","39.55","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.4533240+08:00","21.75","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.4706030+08:00","16.46","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.4937781+08:00","22.17","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.5230766+08:00","28.48","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.5662288+08:00","42.16","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.6168311+08:00","48.94","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.6505332+08:00","32.12","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.6863256+08:00","34.46","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.7071158+08:00","19.99","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.7313216+08:00","23.4","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.7653066+08:00","32.99","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.7930495+08:00","25.43","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.8204842+08:00","26.53","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.8641956+08:00","42.69","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.8958540+08:00","28.97","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.9308964+08:00","33.1","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.9582180+08:00","26.08","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:21.9828096+08:00","23.37","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:22.0052434+08:00","21.29","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:22.0251489+08:00","18.87","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:13:22.0400527+08:00","14.04","pass","200","","dashboard_admin_stats"
"API03","2026-03-01T15:13:22.0798362+08:00","34.55","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.0943683+08:00","13.65","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.1097256+08:00","14.24","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.1296629+08:00","18.54","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.1477803+08:00","17.06","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.1663913+08:00","17.75","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.1804092+08:00","13.09","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.1943701+08:00","13.1","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.2106826+08:00","15.12","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.2260873+08:00","14.4","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.2413794+08:00","14.46","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.2595192+08:00","17.19","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.2770933+08:00","16.47","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.2983978+08:00","20.26","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.3144672+08:00","14.97","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.3338089+08:00","18.32","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.3517753+08:00","17.12","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.3670826+08:00","14.48","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.3831637+08:00","15.29","pass","200","","dashboard_merchant_stats"
