"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API01","2026-03-01T16:44:50.8552884+08:00","162.71","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.0025345+08:00","144.36","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.1518650+08:00","148.43","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.3111264+08:00","158.4","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.4801954+08:00","168.19","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.6366677+08:00","155.23","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.8039044+08:00","166.31","pass","200","","auth_login"
"API01","2026-03-01T16:44:51.9434249+08:00","138.57","pass","200","","auth_login"
"API01","2026-03-01T16:44:52.0830668+08:00","138.7","pass","200","","auth_login"
"API01","2026-03-01T16:44:52.2339291+08:00","149.83","pass","200","","auth_login"
"API01","2026-03-01T16:44:52.3873638+08:00","152.33","pass","200","","auth_login"
"API01","2026-03-01T16:44:52.5373402+08:00","149.14","pass","200","","auth_login"
"API01","2026-03-01T16:44:52.7142172+08:00","175.93","pass","200","","auth_login"
"API01","2026-03-01T16:44:52.8812046+08:00","165.93","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.0306192+08:00","148.18","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.1873303+08:00","155.59","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.3392351+08:00","150.95","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.5033054+08:00","163.08","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.6741877+08:00","169.9","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.8473455+08:00","172.1","pass","200","","auth_login"
"API01","2026-03-01T16:44:53.9991816+08:00","150.75","pass","200","","auth_login"
"API01","2026-03-01T16:44:54.1463928+08:00","146.33","pass","200","","auth_login"
"API01","2026-03-01T16:44:54.2964985+08:00","149.12","pass","200","","auth_login"
"API01","2026-03-01T16:44:54.4362352+08:00","138.81","pass","200","","auth_login"
"API01","2026-03-01T16:44:54.5801480+08:00","142.94","pass","200","","auth_login"
"API01","2026-03-01T16:44:54.7179142+08:00","136.69","pass","200","","auth_login"
"API01","2026-03-01T16:44:54.8647415+08:00","145.93","pass","200","","auth_login"
"API01","2026-03-01T16:44:55.0255207+08:00","159.84","pass","200","","auth_login"
"API01","2026-03-01T16:44:55.2271680+08:00","200.57","pass","200","","auth_login"
"API01","2026-03-01T16:44:55.3859953+08:00","157.86","pass","200","","auth_login"
"API02","2026-03-01T16:44:55.4381283+08:00","6.88","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.4471153+08:00","7.43","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.4601199+08:00","10.63","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.4725349+08:00","11.65","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.4815467+08:00","8.24","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.4913360+08:00","8.94","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.4994118+08:00","6.67","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5068972+08:00","6.81","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5140552+08:00","6.53","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5213458+08:00","6.61","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5287881+08:00","6.79","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5354863+08:00","5.86","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5424972+08:00","6.38","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5485721+08:00","5.5","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5566797+08:00","7.15","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5643439+08:00","6.75","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5763612+08:00","11.28","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5849361+08:00","7.88","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5923753+08:00","6.46","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.5993239+08:00","6.35","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6063699+08:00","6.39","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6128295+08:00","5.78","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6208203+08:00","7.35","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6278688+08:00","6.45","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6350687+08:00","6.52","fail","401","","dashboard_admin_stats"
