"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F01","admin_login","1","ADMIN","2026-03-01T16:29:00.1361642+08:00","114.33","pass","200","","True","login"
"F01","admin_login","2","ADMIN","2026-03-01T16:29:00.2591606+08:00","116.25","pass","200","","True","login"
"F01","admin_login","3","ADMIN","2026-03-01T16:29:00.3697411+08:00","109.08","pass","200","","True","login"
"F01","admin_login","4","ADMIN","2026-03-01T16:29:00.4977897+08:00","126.71","pass","200","","True","login"
"F01","admin_login","5","ADMIN","2026-03-01T16:29:00.6371566+08:00","138.21","pass","200","","True","login"
"F01","admin_login","6","ADMIN","2026-03-01T16:29:00.7554755+08:00","116.48","pass","200","","True","login"
"F01","admin_login","7","ADMIN","2026-03-01T16:29:00.8708476+08:00","113.95","pass","200","","True","login"
"F01","admin_login","8","ADMIN","2026-03-01T16:29:00.9849330+08:00","112.92","pass","200","","True","login"
"F01","admin_login","9","ADMIN","2026-03-01T16:29:01.1007098+08:00","114.8","pass","200","","True","login"
"F01","admin_login","10","ADMIN","2026-03-01T16:29:01.2133805+08:00","111.56","pass","200","","True","login"
"F01","admin_login","11","ADMIN","2026-03-01T16:29:01.3235947+08:00","109.42","pass","200","","True","login"
"F01","admin_login","12","ADMIN","2026-03-01T16:29:01.4354576+08:00","111.17","pass","200","","True","login"
"F01","admin_login","13","ADMIN","2026-03-01T16:29:01.5432756+08:00","107.11","pass","200","","True","login"
"F01","admin_login","14","ADMIN","2026-03-01T16:29:01.6561401+08:00","111.96","pass","200","","True","login"
"F01","admin_login","15","ADMIN","2026-03-01T16:29:01.7700826+08:00","112.79","pass","200","","True","login"
"F01","admin_login","16","ADMIN","2026-03-01T16:29:01.8803141+08:00","109.35","pass","200","","True","login"
"F01","admin_login","17","ADMIN","2026-03-01T16:29:02.1008021+08:00","219.52","pass","200","","True","login"
"F01","admin_login","18","ADMIN","2026-03-01T16:29:02.2759197+08:00","173.63","pass","200","","True","login"
"F01","admin_login","19","ADMIN","2026-03-01T16:29:02.4231430+08:00","146.24","pass","200","","True","login"
"F01","admin_login","20","ADMIN","2026-03-01T16:29:02.6087200+08:00","184.5","pass","200","","True","login"
"F01","admin_login","21","ADMIN","2026-03-01T16:29:02.7878938+08:00","177.99","pass","200","","True","login"
"F01","admin_login","22","ADMIN","2026-03-01T16:29:02.9434858+08:00","154.47","pass","200","","True","login"
"F01","admin_login","23","ADMIN","2026-03-01T16:29:03.0928288+08:00","148.46","pass","200","","True","login"
