"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F01","admin_login","1","ADMIN","2026-03-01T16:02:26.2283019+08:00","105.1","pass","200","","True","login"
"F01","admin_login","2","ADMIN","2026-03-01T16:02:26.3455818+08:00","107.58","pass","200","","True","login"
"F02","merchant_login","1","MERCHANT","2026-03-01T16:02:26.4753022+08:00","126.47","pass","200","","True","login"
"F02","merchant_login","2","MERCHANT","2026-03-01T16:02:26.5988006+08:00","121.72","pass","200","","True","login"
"F03","user_login","1","USER","2026-03-01T16:02:26.7118990+08:00","110.37","pass","200","","True","login"
"F03","user_login","2","USER","2026-03-01T16:02:26.8253799+08:00","111.89","pass","200","","True","login"
"F04","role_routes","1","ADMIN","2026-03-01T16:02:26.8434413+08:00","8.4","pass","200","","True","dynamic routes"
"F04","role_routes","2","ADMIN","2026-03-01T16:02:26.8548030+08:00","9.05","pass","200","","True","dynamic routes"
"F04","role_routes","1","MERCHANT","2026-03-01T16:02:26.8674993+08:00","7.57","pass","200","","True","dynamic routes"
"F04","role_routes","2","MERCHANT","2026-03-01T16:02:26.8799862+08:00","9.99","pass","200","","True","dynamic routes"
"F04","role_routes","1","USER","2026-03-01T16:02:26.8904365+08:00","7.47","pass","200","","True","dynamic routes"
"F04","role_routes","2","USER","2026-03-01T16:02:26.8990417+08:00","6.47","pass","200","","True","dynamic routes"
"F05","merchant_forbidden_admin_users","1","MERCHANT","2026-03-01T16:02:26.9268090+08:00","12.98","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","2","MERCHANT","2026-03-01T16:02:26.9380762+08:00","9.35","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","1","USER","2026-03-01T16:02:26.9483422+08:00","8.72","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","2","USER","2026-03-01T16:02:26.9577361+08:00","7.95","fail","500","","False","forbidden check"
"F07","admin_access_admin_users","1","ADMIN","2026-03-01T16:02:26.9925526+08:00","31.93","pass","200","","True","allowed check"
"F07","admin_access_admin_users","2","ADMIN","2026-03-01T16:02:27.0187173+08:00","23.27","pass","200","","True","allowed check"
"F08","ai_health","1","ADMIN","2026-03-01T16:02:27.0305671+08:00","10.13","pass","200","","True","ai health"
"F08","ai_health","2","ADMIN","2026-03-01T16:02:27.0420341+08:00","9.85","pass","200","","True","ai health"
"F09","ai_chat_basic","1","USER","2026-03-01T16:03:27.0817487+08:00","60036.93","pass","200","","True","type=error"
"F09","ai_chat_basic","2","USER","2026-03-01T16:04:27.1107691+08:00","60026.79","pass","200","","True","type=error"
"F10","ai_confirmation_cancel","1","USER","2026-03-01T16:06:59.2996908+08:00","32087.57","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","2","USER","2026-03-01T16:09:07.5752618+08:00","8180.24","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
