"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API01","2026-03-01T14:43:10.8202269+08:00","5.51","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8262410+08:00","1.57","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8302663+08:00","0.99","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8312679+08:00","0.88","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8342711+08:00","1.17","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8357832+08:00","0.9","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8367978+08:00","0.87","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8398856+08:00","1.15","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8418986+08:00","0.84","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8438977+08:00","0.84","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8448974+08:00","0.75","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8468962+08:00","0.93","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8488968+08:00","0.92","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8504028+08:00","0.83","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8524222+08:00","0.86","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8544218+08:00","0.76","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8564225+08:00","1.03","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8584236+08:00","1.09","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8604236+08:00","0.95","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8869698+08:00","1.45","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8889846+08:00","0.93","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8909831+08:00","0.94","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8919821+08:00","0.87","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8939813+08:00","0.93","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8964973+08:00","0.88","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8975815+08:00","0.83","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.8995957+08:00","0.77","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.9015954+08:00","0.95","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.9035957+08:00","0.84","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API01","2026-03-01T14:43:10.9055935+08:00","1.29","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","auth_login"
"API02","2026-03-01T14:43:11.0696692+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0728390+08:00","2.04","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0738392+08:00","0.49","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0748411+08:00","0.4","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0758408+08:00","0.73","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0768779+08:00","0.54","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0788913+08:00","1.71","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
