"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F01","admin_login","1","ADMIN","2026-03-01T14:43:10.0716017+08:00","28.62","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F01","admin_login","2","ADMIN","2026-03-01T14:43:10.1069556+08:00","1.02","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F01","admin_login","3","ADMIN","2026-03-01T14:43:10.1099700+08:00","1.16","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F02","merchant_login","1","MERCHANT","2026-03-01T14:43:10.1154941+08:00","1.05","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F02","merchant_login","2","MERCHANT","2026-03-01T14:43:10.1204498+08:00","1.22","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F02","merchant_login","3","MERCHANT","2026-03-01T14:43:10.1234495+08:00","1.07","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F03","user_login","1","USER","2026-03-01T14:43:10.1284542+08:00","1.32","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F03","user_login","2","USER","2026-03-01T14:43:10.1330285+08:00","1.4","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F03","user_login","3","USER","2026-03-01T14:43:10.1360648+08:00","1.35","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","login"
"F04","role_routes","1","ADMIN","2026-03-01T14:43:10.1552604+08:00","1.72","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","2","ADMIN","2026-03-01T14:43:10.1582603+08:00","0.88","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","3","ADMIN","2026-03-01T14:43:10.1639114+08:00","1.55","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","1","MERCHANT","2026-03-01T14:43:10.1664132+08:00","0.84","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","2","MERCHANT","2026-03-01T14:43:10.1699146+08:00","0.74","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","3","MERCHANT","2026-03-01T14:43:10.1719147+08:00","0.68","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","1","USER","2026-03-01T14:43:10.1749506+08:00","0.79","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","2","USER","2026-03-01T14:43:10.1765505+08:00","0.69","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F04","role_routes","3","USER","2026-03-01T14:43:10.1815534+08:00","1.06","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","dynamic routes"
"F05","merchant_forbidden_admin_users","1","MERCHANT","2026-03-01T14:43:10.1916003+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","forbidden check"
"F05","merchant_forbidden_admin_users","2","MERCHANT","2026-03-01T14:43:10.1948936+08:00","0.79","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","forbidden check"
"F05","merchant_forbidden_admin_users","3","MERCHANT","2026-03-01T14:43:10.1999205+08:00","3.04","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","forbidden check"
"F06","user_forbidden_admin_users","1","USER","2026-03-01T14:43:10.2029208+08:00","0.75","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","forbidden check"
"F06","user_forbidden_admin_users","2","USER","2026-03-01T14:43:10.2049208+08:00","0.72","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","forbidden check"
"F06","user_forbidden_admin_users","3","USER","2026-03-01T14:43:10.2069214+08:00","0.78","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","forbidden check"
"F07","admin_access_admin_users","1","ADMIN","2026-03-01T14:43:10.2104461+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","allowed check"
"F07","admin_access_admin_users","2","ADMIN","2026-03-01T14:43:10.2145713+08:00","0.84","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","allowed check"
"F07","admin_access_admin_users","3","ADMIN","2026-03-01T14:43:10.2175716+08:00","1.43","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","allowed check"
"F08","ai_health","1","ADMIN","2026-03-01T14:43:10.2216271+08:00","0.84","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","ai health"
"F08","ai_health","2","ADMIN","2026-03-01T14:43:10.2266121+08:00","3.02","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","False","ai health"
