"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API01","2026-03-01T15:00:12.0161696+08:00","267.23","pass","200","","auth_login"
"API01","2026-03-01T15:00:12.2795146+08:00","260.67","pass","200","","auth_login"
"API01","2026-03-01T15:00:12.4968212+08:00","216.43","pass","200","","auth_login"
"API01","2026-03-01T15:00:12.8990335+08:00","401.38","pass","200","","auth_login"
"API01","2026-03-01T15:00:13.1667321+08:00","266.77","pass","200","","auth_login"
"API01","2026-03-01T15:00:13.4271221+08:00","259.02","pass","200","","auth_login"
"API01","2026-03-01T15:00:13.6917572+08:00","263.23","pass","200","","auth_login"
"API01","2026-03-01T15:00:13.9111365+08:00","218.38","pass","200","","auth_login"
"API01","2026-03-01T15:00:14.2630458+08:00","341.52","pass","200","","auth_login"
"API01","2026-03-01T15:00:14.5190623+08:00","254.96","pass","200","","auth_login"
"API01","2026-03-01T15:00:14.7955722+08:00","275.65","pass","200","","auth_login"
"API01","2026-03-01T15:00:15.0502343+08:00","253.77","pass","200","","auth_login"
"API01","2026-03-01T15:00:15.2459685+08:00","195","pass","200","","auth_login"
"API01","2026-03-01T15:00:15.5464638+08:00","299.57","pass","200","","auth_login"
"API01","2026-03-01T15:00:15.8144753+08:00","266.88","pass","200","","auth_login"
"API01","2026-03-01T15:00:16.0463752+08:00","231.06","pass","200","","auth_login"
"API01","2026-03-01T15:00:16.3427259+08:00","295.56","pass","200","","auth_login"
"API01","2026-03-01T15:00:16.6506361+08:00","307.04","pass","200","","auth_login"
"API01","2026-03-01T15:00:16.9175232+08:00","266.12","pass","200","","auth_login"
"API01","2026-03-01T15:00:17.2033036+08:00","284.95","pass","200","","auth_login"
"API01","2026-03-01T15:00:17.3671289+08:00","162.33","pass","200","","auth_login"
"API01","2026-03-01T15:00:17.5415021+08:00","173.6","pass","200","","auth_login"
"API01","2026-03-01T15:00:17.7040970+08:00","161.73","pass","200","","auth_login"
"API01","2026-03-01T15:00:17.8894835+08:00","184.56","pass","200","","auth_login"
"API01","2026-03-01T15:00:18.0976660+08:00","207.33","pass","200","","auth_login"
"API01","2026-03-01T15:00:18.3190168+08:00","220.59","pass","200","","auth_login"
"API01","2026-03-01T15:00:18.5498250+08:00","229.88","pass","200","","auth_login"
"API01","2026-03-01T15:00:18.7858129+08:00","235.17","pass","200","","auth_login"
"API01","2026-03-01T15:00:19.0294157+08:00","242.69","pass","200","","auth_login"
"API01","2026-03-01T15:00:19.1963849+08:00","166.16","pass","200","","auth_login"
"API02","2026-03-01T15:00:21.8572487+08:00","2608.98","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:21.9155935+08:00","57.23","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.0051282+08:00","88.65","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.0498188+08:00","43.91","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.1302944+08:00","79.74","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.2481044+08:00","116.73","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.3214509+08:00","72.44","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.3929367+08:00","70.45","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.4443905+08:00","50.57","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.4860061+08:00","40.93","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.5867900+08:00","97.44","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.6394922+08:00","50.7","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.7027569+08:00","62.52","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.8156522+08:00","112.06","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.9067642+08:00","89.68","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:22.9889270+08:00","73.25","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.0793473+08:00","88.35","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.1388831+08:00","58.73","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.2030631+08:00","63.22","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.2641018+08:00","57.85","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.3313196+08:00","66.46","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.4453534+08:00","113.06","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.5587202+08:00","112.65","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.6262810+08:00","65.59","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.7059696+08:00","78.19","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:23.8100623+08:00","102.86","pass","200","","dashboard_admin_stats"
