"case_id","timestamp","latency_ms","status","http_code","error","response_type","case_name"
"AI01","2026-03-01T15:02:23.2909367+08:00","60059.92","pass","200","","error","simple_text_qa"
"AI01","2026-03-01T15:03:23.3304790+08:00","60033.99","pass","200","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.3755813+08:00","60043.35","pass","200","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.3847466+08:00","8.47","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.3922710+08:00","6.7","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4042460+08:00","10.97","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4129514+08:00","8.07","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4225115+08:00","9.06","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4283247+08:00","4.91","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4332026+08:00","4.34","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4384309+08:00","4.83","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4452538+08:00","6.27","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4524314+08:00","6.46","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4596153+08:00","6.49","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4650143+08:00","4.96","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4707531+08:00","5.14","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4775715+08:00","6.27","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4829205+08:00","4.77","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4878456+08:00","4.5","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4936985+08:00","5.33","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.4985767+08:00","4.48","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5051064+08:00","6.08","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5117225+08:00","6.2","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5174022+08:00","5.17","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5243145+08:00","6.25","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5293551+08:00","4.49","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5361469+08:00","5.82","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5452450+08:00","8.51","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5502340+08:00","4.42","fail","401","","error","simple_text_qa"
"AI01","2026-03-01T15:04:23.5565406+08:00","5.9","fail","401","","error","simple_text_qa"
"AI02","2026-03-01T15:04:23.5617732+08:00","4.72","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.5676929+08:00","4.61","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.5758131+08:00","7","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.5836435+08:00","7.07","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.5909761+08:00","6.86","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.5978385+08:00","6.38","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6065914+08:00","8.06","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6150192+08:00","7.68","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6227154+08:00","7.06","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6288231+08:00","5.61","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6359272+08:00","6.34","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6420836+08:00","5.37","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6501478+08:00","7.36","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6580511+08:00","7.28","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6639561+08:00","5.44","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6704372+08:00","5.81","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6774729+08:00","6.51","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6835769+08:00","5.46","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6892826+08:00","5.33","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.6961840+08:00","6.51","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7026781+08:00","6.02","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7090612+08:00","5.77","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7160104+08:00","6.43","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7206803+08:00","4.28","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7273243+08:00","6.23","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7339565+08:00","5.89","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7404162+08:00","5.87","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7454377+08:00","4.64","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7505011+08:00","4.58","fail","401","","error","search_with_constraints"
"AI02","2026-03-01T15:04:23.7586424+08:00","7.76","fail","401","","error","search_with_constraints"
"AI03","2026-03-01T15:04:23.7811563+08:00","21.25","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8016665+08:00","19.33","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8127407+08:00","9.67","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8388433+08:00","25.49","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8450155+08:00","5.56","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8500662+08:00","4.63","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8556621+08:00","5.2","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8600125+08:00","4","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8649801+08:00","4.58","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8705374+08:00","5.07","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8768845+08:00","5.78","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8837518+08:00","6.38","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.8900041+08:00","5.75","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9001126+08:00","9.68","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9079052+08:00","7.21","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9155041+08:00","6.7","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9231882+08:00","7.07","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9336934+08:00","9.68","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9478615+08:00","13.05","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9571302+08:00","8.45","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9654043+08:00","7.43","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9769542+08:00","10.93","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9841890+08:00","6.36","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9916682+08:00","6.81","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:23.9983967+08:00","6.09","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:24.0053348+08:00","6.19","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:24.0100811+08:00","4.36","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:24.0146143+08:00","4.16","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:24.0212829+08:00","6.2","fail","401","","error","confirmation_required_intent"
"AI03","2026-03-01T15:04:24.0266597+08:00","4.65","fail","401","","error","confirmation_required_intent"
