"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F01","admin_login","1","ADMIN","2026-03-01T14:49:18.6932345+08:00","132.88","pass","200","","True","login"
"F01","admin_login","2","ADMIN","2026-03-01T14:49:18.8330839+08:00","130.08","pass","200","","True","login"
"F01","admin_login","3","ADMIN","2026-03-01T14:49:18.9685501+08:00","133.92","pass","200","","True","login"
"F02","merchant_login","1","MERCHANT","2026-03-01T14:49:19.1260275+08:00","154.49","pass","200","","True","login"
"F02","merchant_login","2","MERCHANT","2026-03-01T14:49:19.2619495+08:00","134.41","pass","200","","True","login"
"F02","merchant_login","3","MERCHANT","2026-03-01T14:49:19.3941212+08:00","130.95","pass","200","","True","login"
"F03","user_login","1","USER","2026-03-01T14:49:19.5328188+08:00","136.19","pass","200","","True","login"
"F03","user_login","2","USER","2026-03-01T14:49:19.6722259+08:00","137.93","pass","200","","True","login"
"F03","user_login","3","USER","2026-03-01T14:49:19.8040365+08:00","130.48","pass","200","","True","login"
"F04","role_routes","1","ADMIN","2026-03-01T14:49:19.8248301+08:00","13.22","pass","200","","True","dynamic routes"
"F04","role_routes","2","ADMIN","2026-03-01T14:49:19.8405954+08:00","12.94","pass","200","","True","dynamic routes"
"F04","role_routes","3","ADMIN","2026-03-01T14:49:19.8564153+08:00","13.27","pass","200","","True","dynamic routes"
"F04","role_routes","1","MERCHANT","2026-03-01T14:49:19.8717750+08:00","12.46","pass","200","","True","dynamic routes"
"F04","role_routes","2","MERCHANT","2026-03-01T14:49:19.8960501+08:00","22.35","pass","200","","True","dynamic routes"
"F04","role_routes","3","MERCHANT","2026-03-01T14:49:19.9117375+08:00","13.56","pass","200","","True","dynamic routes"
"F04","role_routes","1","USER","2026-03-01T14:49:19.9272801+08:00","13.19","pass","200","","True","dynamic routes"
"F04","role_routes","2","USER","2026-03-01T14:49:19.9399626+08:00","10.91","pass","200","","True","dynamic routes"
"F04","role_routes","3","USER","2026-03-01T14:49:19.9536756+08:00","12.24","pass","200","","True","dynamic routes"
"F05","merchant_forbidden_admin_users","1","MERCHANT","2026-03-01T14:49:20.0295628+08:00","71.22","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","2","MERCHANT","2026-03-01T14:49:20.0457026+08:00","14.82","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","3","MERCHANT","2026-03-01T14:49:20.0639564+08:00","16.84","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","1","USER","2026-03-01T14:49:20.0809232+08:00","15.36","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","2","USER","2026-03-01T14:49:20.0986095+08:00","16.45","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","3","USER","2026-03-01T14:49:20.1152221+08:00","15.31","fail","500","","False","forbidden check"
"F07","admin_access_admin_users","1","ADMIN","2026-03-01T14:49:20.2587068+08:00","142.06","pass","200","","True","allowed check"
"F07","admin_access_admin_users","2","ADMIN","2026-03-01T14:49:20.2897911+08:00","29.6","pass","200","","True","allowed check"
"F07","admin_access_admin_users","3","ADMIN","2026-03-01T14:49:20.3212100+08:00","30.08","pass","200","","True","allowed check"
"F08","ai_health","1","ADMIN","2026-03-01T14:49:20.3373680+08:00","14.83","pass","200","","True","ai health"
"F08","ai_health","2","ADMIN","2026-03-01T14:49:20.3536834+08:00","14.84","pass","200","","True","ai health"
"F08","ai_health","3","ADMIN","2026-03-01T14:49:20.3687914+08:00","14.13","pass","200","","True","ai health"
"F09","ai_chat_basic","1","USER","2026-03-01T14:50:17.8642277+08:00","57493.19","pass","200","","True","type=text"
"F09","ai_chat_basic","2","USER","2026-03-01T14:51:17.8925981+08:00","60026.58","pass","200","","True","type=error"
"F09","ai_chat_basic","3","USER","2026-03-01T14:52:17.9299617+08:00","60034.94","pass","200","","True","type=error"
"F10","ai_confirmation_cancel","1","USER","2026-03-01T14:55:05.6091031+08:00","60038.25","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","2","USER","2026-03-01T14:57:18.6371722+08:00","12958.59","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","3","USER","2026-03-01T15:00:11.0196854+08:00","60238.18","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
