"case_id","case_name","samples","passed","failed","pass_rate","avg_latency_ms","min_latency_ms","max_latency_ms"
"F01","admin_login","3","3","0","100","132.29","130.08","133.92"
"F02","merchant_login","3","3","0","100","139.95","130.95","154.49"
"F03","user_login","3","3","0","100","134.87","130.48","137.93"
"F04","role_routes","9","9","0","100","13.79","10.91","22.35"
"F05","merchant_forbidden_admin_users","3","0","3","0","34.29","14.82","71.22"
"F06","user_forbidden_admin_users","3","0","3","0","15.71","15.31","16.45"
"F07","admin_access_admin_users","3","3","0","100","67.25","29.6","142.06"
"F08","ai_health","3","3","0","100","14.6","14.13","14.84"
"F09","ai_chat_basic","3","3","0","100","59184.9","57493.19","60034.94"
"F10","ai_confirmation_cancel","3","0","3","0","44411.67","12958.59","60238.18"
